Bank Name,BIN,PAN Length,Card Brand,isOld
CKO Test Cards,424242,16,Visa  Credit Card,Yes
CKO Test Cards,249996,16,Visa  Credit Card,Yes
CKO Test Cards,606378,16,Mastercard Credit Card,Yes
CKO Test Cards,479399,16,Mastercard Credit Card,Yes
CKO Test Cards,641465,16,Mastercard Credit Card,Yes
CKO Test Cards,234564,15,AMEX Credit Card,Yes
CKO Test Cards,310005,15,AMEX Credit Card,Yes
CKO Test Cards,789019,14,DinersClub Credit Card,Yes
CKO Test Cards,111117,16,Discover Credit Card,Yes
CKO Test Cards,300000,16,JCB Credit Card,Yes
CKO Test Cards,000001,16,Visa Debit Card,Yes
CKO Test Cards,346654,16,Mastercard Debit Card,Yes
CKO Test Cards,035519,16,Visa Commercial Card,Yes
CKO Test Cards,003404,16,Mastercard Commercial Card,Yes
